token_id,token_address,points,history_ready,prev_code,new_code,score,buy_iter,sell_iter,buy_price,sell_price,buy_amt,sell_amt,slope,r2,mdd,recovery,run_up,vol,monotone,tx_total,sell_share
8,B7MTUpyFEmV7HnUtTqr4KcL3TvEvTSfnn9wfsUeehGRt,615,True,clean_launch,flatliner,93.07,15,91,8.969e-05,0.00010857,55749.72421785,55749.72421785,0.001867,0.976,0.023,0.9904,2.9602,0.0082,0.5496,0,0.0
22,B6ffuWVZiHVP95X1E5CgEotvJLSWd81Qfs2PjdcgvRCJ,626,True,golden_curve,flatliner,96.39,15,81,6.11e-06,7.41e-06,818568.42050329,818568.42050329,0.000719,0.8531,0.057,0.9999,0.9701,0.004336,0.5,0,0.0
86,ARWfq6axVVV7m1hcsHS16ZRfBJgLD3FDfYjto3dSwp7n,240,True,black_hole,flatliner,91.96,15,40,2.27e-06,2.76e-06,2207181.77742976,2207181.77742976,0.00172,0.6818,0.0,0.9997,0.6435,0.009617,0.05,0,0.0
173,DZnixnks6TBtxXB32bv78F2uSrCzREukt5CYPkaKKXB1,554,True,golden_curve,flatliner,91.08,15,81,9.357e-05,0.00011244,53437.46550783,53437.46550783,0.001908,0.8851,0.0573,1.0,3.3535,0.010672,0.5848,0,0.0
197,EFGLiPobqx8TUTQs1gpo9K2yTtfVBfGHyLnrDoSM9eDQ,530,True,gravity_breaker,tug_of_war,82.93,15,26,0.17561757,0.21420814,28.47095472,28.47095472,0.004413,0.7988,0.7946,0.9966,8.8159,0.059675,0.5057,0,0.0
216,26aLhH3ZPsux1HaMgEU8xgMCjnvdRwRQN69AUWu4pump,295,True,clean_launch,flatliner,91.98,15,48,8.283e-05,9.976e-05,60362.70757384,60362.70757384,0.002253,0.955,0.0738,0.9794,0.9861,0.009463,0.5525,0,0.0
302,v8RRMAVKDKsGVYoGf7aTuYvYTtwFoeEAmrEQWWzL2p1,233,True,black_hole,flatliner,89.82,,,,,,,0.002594,0.5437,0.0065,0.9935,1.3382,0.012073,0.1845,0,0.0
342,CBb9nyNnbC15wVQWYssV4ztPawdimU4ZEuurz9bHTBNS,487,True,gravity_breaker,tug_of_war,94.47,15,27,0.15140583,0.19160345,33.02382692,33.02382692,0.001656,0.4033,0.5609,0.7435,6.2599,0.035382,0.501,0,0.0
353,6E8k36KxQHdc5xa3ALJHUaHYTK1qxwwVzoRrnvzbatUB,483,True,golden_curve,tug_of_war,78.15,15,43,0.14644108,0.17589538,34.14342462,34.14342462,-0.002294,0.1176,0.9466,0.0961,7.9068,0.084196,0.4286,0,0.0
372,J2VKeBLaESRceozGM67JGFa6KYeLJc76ZTLo4iA7nxQb,299,True,clean_launch,flatliner,90.51,15,52,0.52491475,0.63553135,9.52535629,9.52535629,0.006032,0.9969,0.0,1.0,4.8113,0.010356,0.4649,0,0.0
380,hZXHu7kdKHtfW1aWeY6nj5CuU3L7YicBJgEx8aRxzni,228,True,clean_launch,flatliner,94.97,15,83,0.00026092,0.00031437,19162.63370206,19162.63370206,0.001496,0.8648,0.0453,0.9669,0.5359,0.005917,0.5439,0,0.0
405,BwBJzXUYkBdQ31FcZ5hAAVxeMT4iUx9ixb3f6ik7bPfE,248,True,black_hole,tug_of_war,87.8,15,23,2.56e-06,3.08e-06,1956158.10227855,1956158.10227855,0.002801,0.5067,0.1467,0.9999,1.7411,0.024093,0.0524,0,0.0
496,EoSQgNHPC5sokXTSD7kvqBBQrwCdd7rnFEaYmajEVERY,427,True,flatliner,flatliner,98.43,15,431,0.000108,0.0,46297.53283674,46297.53283674,4.8e-05,0.478,0.0245,1.0,0.0405,0.001956,0.0234,0,0.0
512,GDGG7cngp96URNyeHFRyQVhuiRNGmFYpsfMKrTPn7Hkv,384,True,golden_curve,tug_of_war,72.59,15,24,0.16467741,0.19875054,30.36239082,30.36239082,-0.000717,0.0204,0.8401,0.1599,7.0277,0.072046,0.3411,0,0.0
564,8GSN8hoDLxA5t3k1cV7FJnH3ua9ApWWPFmddf2V8MBfy,159,True,black_hole,flatliner,87.84,15,23,3.883e-05,4.682e-05,128766.74647151,128766.74647151,0.005109,0.7567,0.0057,0.9943,1.4746,0.013925,0.327,0,0.0
710,4yr64efEcjzkywvRv6AKET42jRAZsRnTWxTKYYy7Y5vJ,192,True,calm_storm,flatliner,91.74,15,343,1.993e-05,0.0,250820.32278104,250820.32278104,0.000616,0.4656,0.125,1.0,0.2129,0.010171,0.2396,0,0.0
777,9ruy7U4hCVJx3nncqcpcouWbsAuJisaSjfnxnVA2HhvH,319,True,clean_launch,tug_of_war,75.72,15,47,0.21139397,0.25973497,23.65252002,23.65252002,0.006594,0.9249,0.2741,1.0,3.4522,0.034102,0.4389,0,0.0
796,DFfdJepspJ5utmtg8LsixiSrSQ1T4vq7Jrt7JvGSuDm6,294,True,black_hole,flatliner,81.7,15,302,2e-07,0.0,24770950.64659512,24770950.64659512,-0.000285,0.1081,0.3241,0.6767,-0.0049,0.022801,0.0034,0,0.0
903,Ciii2Mvf1T7N1QZtoo7ofrv83XQsoKhdZE24mx1hWi1D,271,True,rising_phoenix,flatliner,88.05,15,68,9.334e-05,0.00011235,53569.52967078,53569.52967078,0.005817,0.9719,0.0218,0.9833,5.3865,0.013481,0.7196,0,0.0
935,BpTrWcfaHCBcTbj9jcHbnGBHKG5E4xxqsja357aAj6fa,275,True,golden_curve,tug_of_war,95.85,15,140,0.1731348,0.22510646,28.87923113,28.87923113,0.007191,0.5727,0.7037,0.9904,3.4323,0.080474,0.4982,0,0.0
1024,C1dSJqgYK1f2RZqqAnn1BVwwtMbG6JF7NZSp1Fh2h36X,244,True,golden_curve,tug_of_war,77.06,15,18,0.14752673,0.17715049,33.89216229,33.89216229,0.005071,0.9014,0.183,0.9748,2.1734,0.032357,0.3648,0,0.0
1037,3QC2N6k95s7CgmeSapzJBAP6WMLfem19aUKSHhYtgMMP,140,True,golden_curve,tug_of_war,86.76,15,23,0.26752333,0.32952772,18.68995863,18.68995863,0.013199,0.7317,0.6998,1.0,5.9657,0.086914,0.6857,0,0.0
1038,C3bdsoeTCDSkbhyN5eEFDpxmR4vXBszNVN1s2MkSpump,170,True,rising_phoenix,flatliner,88.7,15,49,8.934e-05,0.00010826,55963.4509857,55963.4509857,0.003946,0.9422,0.0688,0.9312,1.0103,0.013144,0.5588,0,0.0
1066,J8prT7VCbq12QHXwDXACeQuBt5hHxaqdKzK1dgnQWG17,37,True,death_spike,flatliner,91.1,15,209,0.00021342,0.0,23427.75433449,23427.75433449,0.004166,0.8691,0.0039,0.999,0.2218,0.010083,0.5676,0,0.0
1093,Fco9xWA6v4sU665NNaerC92DDWz5Af1UqEBGk4jXobXA,222,True,golden_curve,tug_of_war,75.24,15,26,0.31056383,0.37464612,16.09974968,16.09974968,0.009358,0.9333,0.2963,1.0,9.8748,0.038495,0.5766,0,0.0
